wall_time_s,prefill_tokens,prefill_kv_tokens,prefill_requests,decode_kv_tokens,decode_requests,queued_prefill_tokens,queued_decode_kv_tokens
0.041256,125,257,1,0,0,0,0
0.032018,982,51,1,0,0,0,0
0.026937,12,294,1,0,0,0,0
0.044136,3607,437,1,0,0,0,0
0.028176,22,294,1,0,0,694,0
0.038771,419,56,1,0,0,6412,0
0.044788,106,588,2,0,0,20287,0
0.055427,4232,16055,4,0,0,61039,0
0.061453,1203,5209,3,0,0,22619,0
0.091787,5885,16734,5,0,0,98045,0
0.150229,12402,48637,10,0,0,78978,0
0.303753,29051,68994,16,0,0,13835,0
0.182748,17387,60561,16,0,0,22744,0
0.084161,7535,16239,8,0,0,862,0
0.040499,298,564,3,0,0,6443,0
0.074883,3725,10110,3,0,0,0,0
0.037092,1,6442,1,0,0,11342,0
0.04068,415,56,1,0,0,2831,0
0.038019,1885,9457,2,0,0,0,0
0.042666,2349,482,1,0,0,0,0
0.045039,3704,542,1,0,0,389,0
0.038861,465,56,1,0,0,399,0
0.039554,138,261,1,0,0,0,0
0.034912,1,388,1,0,0,0,0
0.038326,2270,4821,1,0,0,0,0
0.035798,2583,70,1,0,0,1559,0
0.034612,363,1196,2,0,0,0,0
0.041407,1305,1490,1,0,0,7342,0
0.032707,1548,1477,1,0,0,13863,0
0.053294,4276,9587,3,0,0,8416,0
0.04638,2187,5155,4,0,0,12339,0
0.050372,2980,9359,3,0,0,20067,0
0.067871,2265,6151,3,0,0,107193,0
0.097432,5951,25941,7,0,0,112937,0
0.298227,28624,78569,18,0,0,27732,0
0.094476,7441,20291,5,0,0,0,0
0.320122,30542,82395,19,0,0,16070,0
0.034857,1554,1528,1,0,0,0,0
0.082337,4616,11454,7,0,0,611,0
0.046672,559,52,1,0,0,0,0
0.029602,112,257,1,0,0,384,0
0.030588,126,258,1,0,0,604,0
0.033671,480,124,1,0,0,0,0
0.040543,340,3878,1,0,0,814,0
0.040616,299,515,2,0,0,0,0
0.035236,2692,56,1,0,0,0,0
0.028366,78,187,1,0,0,0,0
0.031235,135,256,1,0,0,0,0
0.031139,139,256,1,0,0,0,0
0.03342,121,256,1,0,0,0,0
0.035348,1,363,1,0,0,25661,0
0.039461,127,257,1,0,0,19414,0
0.077658,6575,19086,4,0,0,100473,0
0.068021,4850,14564,3,0,0,104406,0
0.31664,30639,69834,16,0,0,42577,0
0.350064,34095,70311,16,0,0,30251,0
0.148137,13639,28938,9,0,0,12218,0
0.108255,9848,20403,8,0,0,7548,0
0.063887,5207,7011,3,0,0,0,0
0.02943,228,238,1,0,0,0,0
0.047924,2483,5065,2,0,0,0,0
0.029668,120,256,1,0,0,0,0
0.032852,1,369,1,0,0,17247,0
0.035942,132,257,1,0,0,367,0
0.036119,110,257,1,0,0,2440,0
0.037755,1690,750,2,0,0,0,0
0.036675,70,675,1,0,0,376,0
0.036203,119,257,1,0,0,0,0
0.187241,16116,1131,1,0,0,375,0
0.053981,119,256,1,0,0,31615,0
0.046658,3777,437,1,0,0,17976,0
0.080217,6762,24853,5,0,0,62127,0
0.066501,1798,16178,4,0,0,77868,0
0.197796,18828,43299,10,0,0,20251,0
0.274161,26095,51773,13,0,0,46251,0
0.135335,12565,7686,4,0,0,26902,0
0.085594,6740,20162,4,0,0,9195,0
0.044269,2647,6548,3,0,0,0,0
0.20241,16251,30000,12,0,0,3986,0
0.068395,3590,396,3,0,0,4390,0
0.060733,4242,148,1,0,0,6661,0
0.031162,705,5070,1,0,0,0,0
0.0324,103,675,1,0,0,6648,0
0.034538,1827,4821,1,0,0,0,0
0.063606,1840,4821,1,0,0,3017,0
0.058927,627,2390,2,0,0,492,0
0.034726,420,56,1,0,0,0,0
0.032602,267,177,1,0,0,5122,0
0.06482,438,54,1,0,0,8154,0
0.056339,4975,147,1,0,0,0,0
0.080869,7279,875,2,0,0,859,0
0.033595,1244,1508,1,0,0,394,0
0.032608,138,256,1,0,0,0,0
0.056238,235,624,2,0,0,0,0
0.028276,1199,482,1,0,0,0,0
0.049816,3604,438,1,0,0,0,0
0.053645,33,294,1,0,0,9773,0
0.031348,112,257,1,0,0,0,0
0.058892,3088,6685,3,0,0,0,0
0.030905,288,1040,1,0,0,775,0
0.031668,263,512,2,0,0,889,0
0.032292,575,314,2,0,0,0,0
0.057795,139,289,1,0,0,8856,0
0.083515,7224,1632,2,0,0,0,0
0.058725,137,256,1,0,0,2687,0
0.03035,469,58,1,0,0,0,0
0.059606,2582,105,1,0,0,381,0
0.060402,125,256,1,0,0,1907,0
0.031133,74,701,1,0,0,375,0
0.03101,118,257,1,0,0,2999,0
0.061206,259,1648,1,0,0,4774,0
0.057381,4213,561,2,0,0,0,0
0.033322,1924,1075,1,0,0,3959,0
0.044634,3527,432,1,0,0,0,0
0.04843,571,4425,1,0,0,0,0
0.050269,503,335,1,0,0,0,0
0.03318,119,257,1,0,0,10219,0
0.053378,231,56,1,0,0,4484,0
0.098443,9639,580,2,0,0,0,0
0.058621,2492,1992,1,0,0,6079,0
0.053925,1654,4425,1,0,0,0,0
0.034736,472,58,1,0,0,0,0
0.042998,3581,438,1,0,0,7842,0
0.052776,433,56,1,0,0,2992,0
0.054285,844,2148,2,0,0,314,0
0.071883,6966,876,2,0,0,371,0
0.037558,96,275,1,0,0,0,0
0.055114,95,219,1,0,0,0,0
0.051688,1325,96,1,0,0,0,0
0.053452,107,466,1,0,0,4047,0
0.031974,478,60,1,0,0,0,0
0.05692,3615,432,1,0,0,0,0
0.032795,116,256,1,0,0,370,0
0.032466,113,257,1,0,0,4557,0
0.04618,3607,950,3,0,0,831,0
0.061519,3559,438,1,0,0,5235,0
0.037497,761,70,1,0,0,463,0
0.033343,224,239,1,0,0,2502,0
0.032685,2018,484,1,0,0,0,0
0.059115,539,4696,2,0,0,538,0
0.055226,478,60,1,0,0,0,0
0.037272,112,257,1,0,0,4109,0
0.043911,3671,438,1,0,0,0,0
0.052001,2855,1443,1,0,0,470,0
0.030373,274,466,1,0,0,0,0
0.056738,228,242,1,0,0,0,0
0.028578,39,267,1,0,0,0,0
0.052109,333,3005,1,0,0,0,0
0.055382,4924,147,1,0,0,659,0
0.03712,146,513,2,0,0,826,0
0.049919,151,256,1,0,0,764,0
0.054083,252,512,2,0,0,375,0
0.03336,444,382,2,0,0,0,0
0.03165,89,409,1,0,0,271,0
0.032834,14,257,1,0,0,283,0
0.058176,118,257,1,0,0,549,0
0.05923,425,124,1,0,0,11926,0
0.043523,26,257,1,0,0,4324,0
0.046953,3631,693,2,0,0,0,0
0.068722,5627,6299,2,0,0,1490,0
0.029885,101,256,1,0,0,1247,0
0.05599,1049,441,2,0,0,4278,0
0.049018,4126,152,1,0,0,0,0
0.031469,311,936,1,0,0,0,0
0.031608,252,238,1,0,0,7015,0
0.038086,1619,5396,2,0,0,16936,0
0.05795,1,431,1,0,0,6081,0
0.058763,5132,949,2,0,0,22076,0
0.053101,3851,13085,5,0,0,13471,0
0.069716,6032,7439,3,0,0,9223,0
0.090431,7859,14217,4,0,0,8019,0
0.055473,4436,4787,2,0,0,0,0
0.032125,127,1633,1,0,0,4577,0
0.079611,7431,588,2,0,0,4027,0
0.048952,322,3705,1,0,0,10226,0
0.046881,3882,695,2,0,0,818,0
0.035191,250,568,2,0,0,6615,0
0.036601,2459,4156,2,0,0,5190,0
0.105792,9333,893,1,0,0,1742,0
0.036341,370,4820,1,0,0,0,0
0.050779,109,1633,1,0,0,377,0
0.036417,117,260,1,0,0,4068,0
0.043917,3630,438,1,0,0,0,0
0.029269,130,1633,1,0,0,2677,0
0.031382,711,1966,2,0,0,4108,0
0.03666,148,259,1,0,0,13121,0
0.047811,3961,147,1,0,0,487,0
0.033092,243,244,1,0,0,0,0
0.081983,7193,5928,2,0,0,5214,0
0.049915,3826,1388,3,0,0,3664,0
0.029973,119,258,1,0,0,377,0
0.031204,1,376,1,0,0,6425,0
0.033685,1348,5077,2,0,0,3956,0
0.047376,3033,631,2,0,0,7897,0
0.07898,6940,957,1,0,0,4066,0
0.044491,3465,491,2,0,0,3940,0
0.047411,3791,149,1,0,0,388,0
0.056203,3515,551,3,0,0,1145,0
0.042716,368,777,3,0,0,407,0
0.031898,131,257,1,0,0,3539,0
0.041162,3183,356,1,0,0,0,0
0.041674,1,406,1,0,0,5210,0
0.058943,5153,57,1,0,0,4313,0
0.030894,447,2288,1,0,0,6796,0
0.046415,357,3956,2,0,0,0,0
0.031189,618,6178,2,0,0,0,0
0.033136,127,238,1,0,0,0,0
0.034155,108,675,1,0,0,462,0
0.036396,224,238,1,0,0,0,0
0.032035,82,256,1,0,0,0,0
0.052707,4631,147,1,0,0,792,0
0.057177,4676,147,1,0,0,743,0
0.042563,410,382,2,0,0,0,0
0.04784,230,513,2,0,0,4007,0
0.047818,3569,438,1,0,0,5067,0
0.083599,7601,956,1,0,0,10438,0
0.039689,608,4733,2,0,0,4748,0
0.034714,701,9144,2,0,0,0,0
0.044971,546,4521,1,0,0,353,0
0.041056,96,257,1,0,0,9624,0
0.038691,604,9020,2,0,0,0,0
0.034408,376,4795,1,0,0,5134,0
0.030816,302,4832,1,0,0,0,0
0.037599,779,119,1,0,0,4793,0
0.029419,273,119,1,0,0,0,0
0.030823,1,5630,1,0,0,0,0
0.040668,367,4426,1,0,0,0,0
0.060934,907,5071,1,0,0,68219,0
0.040111,113,257,1,0,0,32721,0
0.127131,11594,21127,5,0,0,82644,0
0.202116,18522,49697,11,0,0,78879,0
0.243569,23049,59595,14,0,0,47934,0
0.210213,19621,59258,16,0,0,24340,0
0.145732,12675,35259,10,0,0,5210,0
0.114199,9131,15209,8,0,0,5097,0
0.057452,4180,1030,4,0,0,0,0
0.067348,332,4765,1,0,0,0,0
0.042355,122,259,1,0,0,0,0
0.029071,1,5607,1,0,0,0,0
0.030854,1630,5381,1,0,0,461,0
0.036507,223,238,1,0,0,12841,0
0.046677,119,258,1,0,0,19964,0
0.077514,6467,20006,7,0,0,71171,0
0.053653,3383,9458,2,0,0,49974,0
0.176578,16849,33125,15,0,0,34976,0
0.196603,17814,53357,15,0,0,87928,0
0.117301,10349,24627,8,0,0,12166,0
0.131278,11490,76438,11,0,0,18494,0
0.062612,5392,6774,2,0,0,7255,0
0.055241,4114,6431,3,0,0,756,0
0.040772,243,513,2,0,0,3099,0
0.039807,3044,55,1,0,0,3814,0
0.152397,13256,5238,4,0,0,7394,0
0.047053,3382,432,1,0,0,10389,0
0.061649,5417,4972,2,0,0,0,0
0.100147,6983,411,2,0,0,4098,0
0.06042,343,3755,1,0,0,0,0
0.044114,3407,432,1,0,0,0,0
0.035305,2141,4671,1,0,0,0,0
0.049998,96,217,1,0,0,377,0
0.04831,121,256,1,0,0,0,0
0.044024,3638,430,1,0,0,0,0
0.046021,76,257,1,0,0,0,0
0.027623,63,1699,1,0,0,392,0
0.044965,1,6327,1,0,0,3952,0
0.035226,136,256,1,0,0,4234,0
0.04388,3626,608,2,0,0,0,0
0.052042,3522,430,1,0,0,561,0
0.053774,437,124,1,0,0,1795,0
0.048246,3433,560,1,0,0,4116,0
0.044918,3678,438,1,0,0,0,0
0.054411,152,1643,1,0,0,11595,0
0.049285,2619,8976,3,0,0,345,0
0.039058,241,91,1,0,0,4989,0
0.045051,3738,1251,2,0,0,362,0
0.055065,89,256,1,0,0,5941,0
0.049503,1505,4436,1,0,0,0,0
0.040888,106,256,1,0,0,4134,0
0.044527,3704,430,1,0,0,0,0
0.031271,259,1633,1,0,0,0,0
0.028568,236,238,1,0,0,0,0
0.042594,238,242,1,0,0,0,0
0.041506,1281,4636,1,0,0,0,0
0.031508,715,1924,1,0,0,0,0
0.0422,3419,432,1,0,0,734,0
0.047456,3811,373,1,0,0,0,0
0.039493,59,675,1,0,0,0,0
0.027883,25,730,1,0,0,0,0
0.049136,399,4425,1,0,0,0,0
0.048139,3802,337,1,0,0,0,0
0.031179,2122,213,1,0,0,3937,0
0.043164,339,122,1,0,0,715,0
0.041734,2948,989,1,0,0,0,0
0.054188,202,513,2,0,0,1613,0
0.059964,1044,569,1,0,0,1679,0
0.057386,1197,482,1,0,0,410,0
0.030409,1669,482,1,0,0,3994,0
0.043947,3668,326,1,0,0,0,0
0.054279,153,257,1,0,0,0,0
0.030225,60,1671,1,0,0,0,0
0.04523,440,55,1,0,0,0,0
0.049688,1374,4671,1,0,0,4426,0
0.077052,6969,148,1,0,0,1430,0
0.03983,392,1038,1,0,0,0,0
0.053017,338,4088,1,0,0,3743,0
0.045843,588,3155,2,0,0,0,0
0.043396,3546,432,1,0,0,6357,0
0.039278,1,6356,1,0,0,22818,0
0.053818,302,4107,1,0,0,20571,0
0.123797,12038,1229,2,0,0,19308,0
0.108391,9618,1009,2,0,0,10086,0
0.050539,2656,17374,2,0,0,4951,0
0.057176,2834,26025,3,0,0,14273,0
0.061583,4996,9277,4,0,0,0,0
0.041546,129,4822,1,0,0,0,0
0.038436,355,3796,1,0,0,14578,0
0.048713,3790,337,1,0,0,11813,0
0.052073,4277,7536,4,0,0,469,0
0.065091,5495,9083,3,0,0,0,0
0.050965,231,238,1,0,0,6866,0
0.05151,4148,2718,2,0,0,1420,0
0.054622,4615,148,1,0,0,0,0
0.0383,384,1036,1,0,0,0,0
0.027874,360,126,1,0,0,0,0
0.035143,113,256,1,0,0,0,0
0.041881,315,3788,1,0,0,10441,0
0.044901,3454,6987,2,0,0,308,0
0.033311,1,6567,1,0,0,494,0
0.031957,440,54,1,0,0,0,0
0.031172,127,257,1,0,0,1128,0
0.045206,39,269,1,0,0,9751,0
0.053655,4553,5198,3,0,0,685,0
0.04202,153,532,2,0,0,0,0
0.03486,106,1022,3,0,0,4146,0
0.045774,3707,439,1,0,0,5563,0
0.038619,1,5562,1,0,0,12935,0
0.040061,620,1004,1,0,0,11203,0
0.063695,5147,6056,2,0,0,676,0
0.051501,3765,9170,2,0,0,0,0
0.043376,164,512,2,0,0,0,0
0.036081,1,5299,1,0,0,465,0
0.027134,1,5400,1,0,0,354,0
0.032325,98,256,1,0,0,3196,0
0.038088,227,238,1,0,0,0,0
0.036412,62,693,1,0,0,1815,0
0.035923,405,1885,2,0,0,0,0
0.056344,501,2695,2,0,0,0,0
0.034123,1,6452,1,0,0,0,0
0.032938,1,6057,1,0,0,0,0
0.052666,1,6075,1,0,0,7945,0
0.034344,1538,322,1,0,0,0,0
0.033334,579,7366,3,0,0,314,0
0.036557,58,256,1,0,0,1205,0
0.035564,454,751,3,0,0,5949,0
0.038091,134,256,1,0,0,5643,0
0.036262,444,5199,4,0,0,340,0
0.037639,84,256,1,0,0,5228,0
0.03396,42,5907,2,0,0,340,0
0.030891,84,256,1,0,0,393,0
0.030501,134,259,1,0,0,379,0
0.040411,1,5227,1,0,0,8824,0
0.048397,3923,4901,2,0,0,648,0
0.032824,122,257,1,0,0,713,0
0.033722,201,512,2,0,0,340,0
0.032178,83,257,1,0,0,2444,0
0.03227,745,1699,2,0,0,0,0
0.053153,136,512,2,0,0,2285,0
0.036962,410,1875,2,0,0,476,0
0.053929,238,238,1,0,0,0,0
0.028478,116,259,1,0,0,2734,0
0.033162,2174,560,1,0,0,0,0
0.043237,221,683,1,0,0,633,0
0.04767,3782,338,1,0,0,0,0
0.040227,82,551,2,0,0,0,0
0.038493,21,256,1,0,0,0,0
0.036172,462,61,1,0,0,0,0
0.035654,435,58,1,0,0,0,0
0.03903,122,256,1,0,0,493,0
0.038656,439,54,1,0,0,0,0
0.034191,137,256,1,0,0,0,0
0.036933,78,675,1,0,0,0,0
0.034285,229,236,1,0,0,0,0
0.036808,2307,1949,1,0,0,0,0
0.042925,270,1701,1,0,0,6344,0
0.038498,1,6343,1,0,0,0,0
0.038654,473,58,1,0,0,657,0
0.036425,533,124,1,0,0,278,0
0.042307,22,256,1,0,0,8835,0
0.038844,21,257,1,0,0,0,0
0.034661,135,256,1,0,0,1770,0
0.033506,71,1699,1,0,0,4113,0
0.084378,8248,587,2,0,0,0,0
0.044154,3674,439,1,0,0,4588,0
0.051582,4026,562,2,0,0,392,0
0.0325,420,126,1,0,0,0,0
0.044089,135,257,1,0,0,3939,0
0.042812,3507,432,1,0,0,0,0
0.042772,2952,970,1,0,0,4697,0
0.03344,120,256,1,0,0,0,0
0.034167,259,4438,1,0,0,0,0
0.029824,126,276,1,0,0,0,0
0.047747,3866,152,1,0,0,0,0
0.035938,473,58,1,0,0,0,0
0.028921,332,3673,1,0,0,0,0
0.044442,3551,439,1,0,0,0,0
0.039074,2560,1385,1,0,0,0,0
0.027763,120,257,1,0,0,0,0
0.028545,172,476,1,0,0,0,0
0.033258,371,4423,1,0,0,0,0
0.06813,6263,147,1,0,0,0,0
0.035086,108,217,1,0,0,568,0
0.054404,507,61,1,0,0,387,0
0.031376,49,256,1,0,0,273,0
0.030704,17,256,1,0,0,384,0
0.032185,127,257,1,0,0,0,0
0.057183,130,257,1,0,0,0,0
0.050478,326,3976,1,0,0,0,0
0.027881,71,328,1,0,0,0,0
0.036487,436,54,1,0,0,0,0
0.069262,4513,103,1,0,0,0,0
0.042959,2241,130,1,0,0,0,0
0.032009,2244,482,1,0,0,0,0
0.040286,325,1633,1,0,0,0,0
0.028259,65,701,1,0,0,0,0
0.046293,686,55,1,0,0,0,0
0.045827,246,242,1,0,0,5465,0
0.04277,1,5464,1,0,0,567,0
0.045526,505,62,1,0,0,0,0
0.035762,89,1671,1,0,0,4063,0
0.046718,3623,440,1,0,0,0,0
0.032969,479,60,1,0,0,0,0
0.037298,232,421,1,0,0,0,0
0.049255,3985,540,1,0,0,0,0
0.029517,239,242,1,0,0,0,0
0.034549,471,66,1,0,0,4251,0
0.039215,2259,1992,1,0,0,0,0
0.030996,97,259,1,0,0,4546,0
0.03288,780,3766,2,0,0,0,0
0.043569,3582,439,1,0,0,0,0
0.032221,331,3703,1,0,0,320,0
0.033219,205,115,1,0,0,4782,0
0.050704,3675,439,1,0,0,5498,0
0.039991,320,5178,2,0,0,0,0
0.045901,3837,945,3,0,0,0,0
0.035143,71,257,1,0,0,0,0
0.02764,47,256,1,0,0,0,0
0.041925,3338,148,1,0,0,0,0
0.036064,955,1828,1,0,0,6551,0
0.034136,495,6056,2,0,0,6243,0
0.033398,514,5729,2,0,0,0,0
0.034668,324,3716,1,0,0,0,0
0.038007,1249,1117,1,0,0,519,0
0.031842,148,894,1,0,0,0,0
0.04507,3723,438,1,0,0,480,0
0.041817,465,54,1,0,0,515,0
0.038058,454,61,1,0,0,464,0
0.040784,408,56,1,0,0,2604,0
0.039272,238,242,1,0,0,0,0
0.034008,1,6683,1,0,0,4017,0
0.044876,3815,202,2,0,0,0,0
0.041729,477,2127,3,0,0,1114,0
0.038759,165,949,2,0,0,0,0
0.032422,365,6108,1,0,0,8159,0
0.036738,1,6450,1,0,0,539,0
0.044436,488,51,1,0,0,21601,0
0.088833,8104,55,1,0,0,552,0
0.038576,313,239,1,0,0,365,0
0.032025,89,276,1,0,0,0,0
0.048576,318,3066,1,0,0,67457,0
0.166693,14573,7028,3,0,0,19498,0
0.059049,1393,18105,3,0,0,0,0
0.088505,6681,60776,7,0,0,0,0
0.040347,313,3184,1,0,0,5341,0
0.037473,820,4521,2,0,0,0,0
0.045134,3719,440,1,0,0,9227,0
0.035356,540,8687,1,0,0,0,0
0.034598,1753,185,1,0,0,0,0
0.035457,554,2287,1,0,0,0,0
0.02962,99,217,1,0,0,0,0
0.032809,318,1701,1,0,0,0,0
0.040807,1918,1969,1,0,0,0,0
0.040796,129,257,1,0,0,6236,0
0.035523,1,6235,1,0,0,0,0
0.030101,464,58,1,0,0,375,0
0.035596,117,258,1,0,0,2360,0
0.039601,438,54,1,0,0,383,0
0.036879,127,256,1,0,0,0,0
0.036861,2302,58,1,0,0,0,0
0.030849,120,295,1,0,0,0,0
0.033759,460,124,1,0,0,377,0
0.034884,145,256,1,0,0,0,0
0.037804,121,256,1,0,0,10763,0
0.031187,2,10761,2,0,0,0,0
0.031537,54,328,1,0,0,6590,0
0.029036,365,6171,1,0,0,0,0
0.032589,132,256,1,0,0,0,0
0.072521,6438,152,1,0,0,0,0
0.028107,113,256,1,0,0,0,0
0.047826,113,258,1,0,0,2785,0
0.034991,269,4426,1,0,0,1798,0
0.04231,153,1645,1,0,0,12063,0
0.038473,395,2390,1,0,0,5179,0
0.034867,1,5178,1,0,0,0,0
0.046566,786,11277,2,0,0,13636,0
0.033168,473,58,1,0,0,1026,0
0.0335,291,735,2,0,0,0,0
0.126412,12782,854,4,0,0,4271,0
0.051733,3932,339,1,0,0,4157,0
0.037388,1,6543,1,0,0,18467,0
0.05142,3720,437,1,0,0,0,0
0.035558,131,256,1,0,0,0,0
0.111059,10710,7757,4,0,0,0,0
0.031752,124,256,1,0,0,4163,0
0.044678,3621,542,1,0,0,0,0
0.032632,45,294,1,0,0,6395,0
0.031778,376,6019,1,0,0,0,0
0.031982,105,294,1,0,0,0,0
0.030511,135,1671,1,0,0,0,0
0.036992,1,5246,1,0,0,4272,0
0.04674,3835,437,1,0,0,0,0
0.043928,3653,439,1,0,0,0,0
0.031149,230,242,1,0,0,0,0
0.034204,1025,5070,1,0,0,581,0
0.037629,457,124,1,0,0,0,0
0.045951,3793,346,1,0,0,0,0
0.040062,85,675,1,0,0,6882,0
0.041402,681,6201,3,0,0,4053,0
0.031051,457,59,1,0,0,0,0
0.029252,108,258,1,0,0,0,0
0.048998,3906,147,1,0,0,0,0
0.031632,125,256,1,0,0,0,0
0.044283,3592,439,1,0,0,0,0
0.027909,673,68,1,0,0,0,0
0.031157,150,258,1,0,0,0,0
0.050251,1288,208,1,0,0,5539,0
0.046552,1,5538,1,0,0,0,0
0.030562,1,515,1,0,0,0,0
0.032014,153,239,1,0,0,6599,0
0.041219,471,58,1,0,0,4399,0
0.045598,3839,560,2,0,0,0,0
0.030427,365,6234,1,0,0,0,0
0.026508,131,258,1,0,0,0,0
0.044932,179,421,1,0,0,780,0
0.031664,131,259,1,0,0,9909,0
0.036234,697,9212,3,0,0,12084,0
0.037886,68,712,1,0,0,0,0
0.047664,4049,151,1,0,0,10832,0
0.039451,1145,10939,3,0,0,0,0
0.031707,82,693,1,0,0,5398,0
0.029947,442,4956,3,0,0,0,0
0.110715,9939,893,1,0,0,651,0
0.03094,141,256,1,0,0,0,0
0.049118,127,524,2,0,0,0,0
0.048995,4028,154,1,0,0,4170,0
0.045461,3799,368,1,0,0,403,0
0.032498,145,258,1,0,0,6342,0
0.050117,321,3849,1,0,0,6842,0
0.044398,428,6414,1,0,0,0,0
0.062062,5449,893,1,0,0,1638,0
0.036843,1453,185,1,0,0,0,0
0.040186,710,4425,1,0,0,0,0
0.027786,70,257,1,0,0,0,0
0.045241,70,1671,1,0,0,4318,0
0.047394,3733,585,2,0,0,614,0
0.050596,147,467,2,0,0,4189,0
0.030198,209,1646,1,0,0,0,0
0.030553,381,6093,1,0,0,0,0
0.055254,3751,438,1,0,0,4739,0
0.047606,3761,978,1,0,0,0,0
0.034308,365,6297,1,0,0,822,0
0.031992,147,675,1,0,0,0,0
0.036656,359,1316,1,0,0,0,0
0.03298,1,6420,1,0,0,385,0
0.03696,128,257,1,0,0,1719,0
0.045653,86,1633,1,0,0,6262,0
0.085619,7928,147,1,0,0,0,0
0.045454,1,6261,1,0,0,1564,0
0.043137,528,1036,1,0,0,0,0
0.027278,96,257,1,0,0,0,0
0.028872,1,6811,1,0,0,0,0
0.027864,454,56,1,0,0,0,0
0.030172,19,256,1,0,0,3416,0
0.040743,3266,150,1,0,0,0,0
0.054812,4793,149,1,0,0,10573,0
0.050326,3853,6720,3,0,0,0,0
0.143566,11842,3460,1,0,0,2557,0
0.045839,3795,430,1,0,0,0,0
0.051553,2009,548,2,0,0,0,0
0.035992,579,1836,1,0,0,466,0
0.030863,141,325,1,0,0,6913,0
0.03852,131,256,1,0,0,0,0
0.04498,3527,439,1,0,0,0,0
0.032699,437,6476,2,0,0,373,0
0.03952,117,256,1,0,0,21741,0
0.037488,209,240,1,0,0,0,0
0.054339,1071,4644,1,0,0,32137,0
0.240692,20881,860,2,0,0,20770,0
0.149023,12698,19439,5,0,0,142343,0
0.097224,5950,14820,4,0,0,102473,0
0.337474,31504,110839,24,0,0,34102,0
0.39465,39168,63305,16,0,0,16073,0
0.078471,4488,11585,3,0,0,0,0
0.146955,11829,22273,9,0,0,9203,0
0.030192,82,256,1,0,0,0,0
0.032028,118,257,1,0,0,381,0
0.081341,6313,2890,4,0,0,0,0
0.038595,124,257,1,0,0,575,0
0.031474,255,320,2,0,0,372,0
0.031874,115,257,1,0,0,6744,0
0.031552,1,6743,1,0,0,3865,0
0.038727,94,256,1,0,0,4514,0
0.050996,4365,149,1,0,0,0,0
