row_id,wall_time_s,observed_ms,aic_pred_ms,diff_pct,prefill_tokens,prefill_kv_tokens,prefill_requests,avg_compute_tokens_per_req,avg_read_tokens_per_req,queued_prefill_tokens,compute_bucket_x,read_bucket_y
1001,0.043981,43.981,39.81889431743239,-9.463417572514524,3688,438,1,3688.0,438.0,4107,0,0
1002,0.045075,45.074999999999996,39.67234891784868,-11.985914769054501,3669,438,1,3669.0,438.0,3014,0,0
1003,0.045378,45.378,39.43590978780668,-13.094649857184807,3637,438,1,3637.0,438.0,382,0,0
1004,0.040655,40.654999999999994,13.106462086231303,-67.76174619055145,126,256,1,126.0,256.0,1793,0,0
1005,0.036586,36.586,27.895183762947397,-23.754485970186963,2158,856,2,1079.0,428.0,0,0,0
1006,0.038468,38.468,18.39030303988268,-52.19324363137496,698,1095,2,349.0,547.5,0,0,0
1007,0.03325,33.25,5.215561682144563,-84.31410020407651,10,1036,1,10.0,1036.0,0,0,0
1008,0.028652,28.652,16.816063079164298,-41.30928703349051,237,242,1,237.0,242.0,0,0,0
1009,0.030649,30.649,12.715054774804067,-58.51396530130162,119,675,1,119.0,675.0,0,0,0
1010,0.030835,30.835,17.57924811880498,-42.989303976633764,474,52,1,474.0,52.0,0,0,0
1011,0.04351,43.51,39.05491024168192,-10.239231804914,3584,438,1,3584.0,438.0,3054,0,0
1012,0.029704,29.704,10.84383140057741,-63.49369983646174,64,256,1,64.0,256.0,0,0,0
1013,0.028268,28.268,11.271636864425522,-60.12580704533209,76,450,1,76.0,450.0,0,0,0
1014,0.043158,43.158,19.42190403589302,-54.9981369945479,520,2534,1,520.0,2534.0,374,0,0
1015,0.03672,36.720000000000006,12.71004626601301,-65.38658424288397,117,257,1,117.0,257.0,0,0,0
1016,0.026784,26.784,13.150404313320315,-50.90201495922821,127,256,1,127.0,256.0,0,0,0
1017,0.035199,35.199,6.26869511418613,-82.1907011159802,17,210,1,17.0,210.0,854,0,0
1018,0.037059,37.059000000000005,18.379656381637087,-50.404337997147564,616,238,1,616.0,238.0,0,0,0
1019,0.028672,28.672,20.87797758981483,-27.183392892665914,786,4539,1,786.0,4539.0,0,0,0
1020,0.054439,54.439,50.529536650521536,-7.181365104940326,4853,149,1,4853.0,149.0,382,0,0
1021,0.0357,35.7,2.608770161979706,-92.6925205546787,1,381,1,1.0,381.0,4174,0,0
1022,0.027513,27.512999999999998,11.677924191659576,-57.55488608417993,95,679,1,95.0,679.0,0,0,0
1023,0.0378,37.8,15.987193439300329,-57.70583746216844,326,3848,1,326.0,3848.0,384,0,0
1024,0.03789,37.89,13.19433605658801,-65.17726034154656,128,256,1,128.0,256.0,4382,0,0
1025,0.037344,37.344,14.749036854254378,-60.5049355873651,172,4210,1,172.0,4210.0,0,0,0
1026,0.034273,34.272999999999996,25.122866512222657,-26.697789769723514,1310,2484,1,1310.0,2484.0,0,0,0
1027,0.02802,28.02,17.05053561441224,-39.148695166266094,444,55,1,444.0,55.0,0,0,0
1028,0.028997,28.997,2.6077012755190023,-91.00699632541641,1,773,1,1.0,773.0,0,0,0
1029,0.036126,36.126,16.001381872156312,-55.70674341981865,213,934,1,213.0,934.0,3772,0,0
1030,0.036756,36.756,24.966621283694334,-32.0747053985898,1288,2484,1,1288.0,2484.0,0,0,0
1031,0.028087,28.087,16.26257388099351,-42.09928479013953,221,236,1,221.0,236.0,0,0,0
1032,0.035473,35.473,31.19687362086161,-12.054594703403687,2379,540,1,2379.0,540.0,0,0,0
1033,0.043317,43.317,16.170986311805773,-62.668268089189525,394,54,1,394.0,54.0,2887,0,0
1034,0.036075,36.075,33.064041812412505,-8.346384442376987,2814,73,1,2814.0,73.0,0,0,0
1035,0.028916,28.916,10.729270255788565,-62.895039923265436,63,701,1,63.0,701.0,449,0,0
1036,0.028195,28.195,15.284887561952601,-45.78865911703281,325,124,1,325.0,124.0,0,0,0
1037,0.035199,35.199,7.62650776016004,-78.33316923730777,32,256,1,32.0,256.0,1513,0,0
1038,0.037917,37.917,15.116270512514037,-60.133263410834104,321,1192,2,160.5,596.0,0,0,0
1039,0.029539,29.538999999999998,15.393586284719293,-47.887246404010654,191,1713,1,191.0,1713.0,3804,0,0
1040,0.030861,30.861,25.2004253797131,-18.342162017714596,1321,2483,1,1321.0,2483.0,0,0,0
1041,0.029787,29.787000000000003,5.832951545998997,-80.41779452110318,14,1036,1,14.0,1036.0,4020,0,0
1042,0.032868,32.868,30.605253052451488,-6.88434631723413,2026,1994,1,2026.0,1994.0,377,0,0
1043,0.029811,29.811,12.842138666498894,-56.92147641307271,120,257,1,120.0,257.0,844,0,0
1044,0.036035,36.035,12.228780412938825,-66.06415869865735,106,257,1,106.0,257.0,2422,0,0
1045,0.040194,40.194,18.473836614480746,-54.03832259919206,533,1889,2,266.5,944.5,757,0,0
1046,0.039111,39.111,16.96912717404438,-56.612903853022466,244,513,2,122.0,256.5,3931,0,0
1047,0.033716,33.716,17.9409168668643,-46.788121761584115,494,350,2,247.0,175.0,4228,0,0
1048,0.047093,47.093,41.72316736631826,-11.402613198738127,4077,151,1,4077.0,151.0,0,0,0
1049,0.044043,44.043,38.50196781990003,-12.580959925754303,3493,438,1,3493.0,438.0,0,0,0
1050,0.027235,27.235,13.062069726956583,-52.03939883621595,125,257,1,125.0,257.0,0,0,0
1051,0.026941,26.941,17.031601552907254,-36.78185088561206,243,242,1,243.0,242.0,0,0,0
1052,0.031871,31.870999999999995,16.63800503487632,-47.79578602843864,232,236,1,232.0,236.0,5174,0,0
1053,0.057609,57.609,39.40703380944814,-31.595698919529696,3633,438,1,3633.0,438.0,2020,0,0
1054,0.058573,58.573,16.578790731800858,-71.69550691991044,294,1726,1,294.0,1726.0,500,0,0
1055,0.031379,31.378999999999998,2.609657657099574,-91.6834263134594,1,5173,1,1.0,5173.0,960,0,0
1056,0.034116,34.116,5.513693191284872,-83.83839491357466,12,948,1,12.0,948.0,519,0,0
1057,0.031803,31.802999999999997,17.31829627327632,-45.54508608220507,459,60,1,459.0,60.0,740,0,0
1058,0.057326,57.326,15.916388648930198,-72.23530570957296,376,124,1,376.0,124.0,2951,0,0
1059,0.057366,57.366,29.685969281991312,-48.25163113692551,2566,385,2,1283.0,192.5,3980,0,0
1060,0.033778,33.778000000000006,10.23564469431402,-69.69730388325533,50,690,1,50.0,690.0,9215,0,0
1061,0.036494,36.494,33.03957357130431,-9.465738008153917,2438,6777,2,1219.0,3388.5,388,0,0
1062,0.031066,31.066,13.322961111011175,-57.114011745924245,132,256,1,132.0,256.0,0,0,0
1063,0.054508,54.508,30.73596355287748,-43.612013735823226,2050,1930,1,2050.0,1930.0,334,0,0
1064,0.043941,43.941,11.368256814526982,-74.12836117856449,77,257,1,77.0,257.0,0,0,0
1065,0.041915,41.915,12.754533986788626,-69.57047838055917,118,256,1,118.0,256.0,1098,0,0
1066,0.043026,43.026,15.16913720149753,-64.74425416841554,329,769,3,109.66666666666667,256.3333333333333,0,0,0
1067,0.031466,31.466,15.930155243846066,-49.373434043583345,318,3527,1,318.0,3527.0,393,0,0
1068,0.032358,32.358,13.372368867193327,-58.673685434225455,134,259,1,134.0,259.0,850,0,0
1069,0.034634,34.634,18.274259262854894,-47.23607073149248,540,310,2,270.0,155.0,394,0,0
1070,0.045893,45.893,13.449196091714787,-70.69444993416253,137,257,1,137.0,257.0,4372,0,0
1071,0.052185,52.185,36.58083787975195,-29.901623302190387,3678,694,2,1839.0,347.0,0,0,0
1072,0.033124,33.124,13.449196091714787,-59.39742756999521,137,257,1,137.0,257.0,381,0,0
1073,0.031136,31.136,13.062509270497895,-58.046925518698956,125,256,1,125.0,256.0,3957,0,0
1074,0.034111,34.111000000000004,26.281864046490025,-22.951939120840724,1474,2483,1,1474.0,2483.0,0,0,0
1075,0.036629,36.629000000000005,13.150404313320315,-64.09838020879546,127,256,1,127.0,256.0,0,0,0
1076,0.029964,29.964000000000002,14.028666457761778,-53.18159638979516,161,357,1,161.0,357.0,5726,0,0
1077,0.054105,54.105,30.54563049687247,-43.54379355536,2419,72,1,2419.0,72.0,4142,0,0
1078,0.03804,38.04,26.040365229089296,-31.54478120638986,1301,4425,1,1301.0,4425.0,471,0,0
1079,0.037885,37.885000000000005,16.673394152560803,-55.98945716626422,233,238,1,233.0,238.0,3962,0,0
1080,0.036142,36.142,26.317075980729413,-27.18422892831218,1479,2483,1,1479.0,2483.0,834,0,0
1081,0.059956,59.956,41.148227594095545,-31.36929149026696,3988,154,1,3988.0,154.0,358,0,0
1082,0.051573,51.573,12.001916449714626,-76.72829494170472,101,257,1,101.0,257.0,1764,0,0
1083,0.035748,35.748000000000005,12.71174276678472,-64.44068824330111,119,715,1,119.0,715.0,262,0,0
1084,0.043882,43.882,4.334675427814816,-90.12197386669975,6,256,1,6.0,256.0,0,0,0
1085,0.040558,40.558,13.272227236202696,-67.27593264903916,130,256,1,130.0,256.0,1430,0,0
1086,0.043623,43.623000000000005,22.13985724125977,-49.24728413621308,1377,387,3,459.0,129.0,383,0,0
1087,0.037488,37.488,2.608763869597421,-93.04106948997702,1,382,1,1.0,382.0,490,0,0
1088,0.038411,38.411,16.892337098121782,-56.02213663241836,435,55,1,435.0,55.0,0,0,0
1089,0.040586,40.586,16.465765022740737,-59.42993883915454,281,1149,4,70.25,287.25,0,0,0
1090,0.03304,33.04,13.60130418097124,-58.83382511812578,143,256,1,143.0,256.0,0,0,0
1091,0.053141,53.141,17.24124852270601,-67.55565660656366,451,197,1,451.0,197.0,0,0,0
1092,0.055421,55.421,48.76085253250702,-12.017371515297407,4699,154,1,4699.0,154.0,0,0,0
1093,0.033566,33.565999999999995,17.451082621058376,-48.00964481600912,268,1712,1,268.0,1712.0,0,0,0
1094,0.042768,42.768,13.19433605658801,-69.14904588339877,128,256,1,128.0,256.0,0,0,0
1095,0.031282,31.281999999999996,25.300212420720992,-19.122139183169253,1335,2484,1,1335.0,2484.0,0,0,0
1096,0.038205,38.205000000000005,17.138417389502166,-55.14090462111723,449,55,1,449.0,55.0,0,0,0
1097,0.04419,44.19,39.33484321497707,-10.987003360540683,3623,438,1,3623.0,438.0,0,0,0
1098,0.029141,29.141000000000002,2.6095489001748144,-91.04509488289759,1,4789,1,1.0,4789.0,0,0,0
1099,0.035683,35.683,25.30679692230848,-29.078841682850438,1336,2483,1,1336.0,2483.0,0,0,0
1100,0.029527,29.527,2.6076370333316494,-91.16863537327988,1,833,1,1.0,833.0,1131,0,0
1101,0.030582,30.582,14.79187885943887,-51.63207488248358,184,947,2,92.0,473.5,0,0,0
1102,0.034933,34.933,17.607237179001494,-49.59712255173763,256,935,1,256.0,935.0,392,0,0
1103,0.033505,33.505,13.424309880871757,-59.9334132789979,136,256,1,136.0,256.0,0,0,0
1104,0.028768,28.767999999999997,10.65306033038464,-62.96906169916351,61,705,1,61.0,705.0,1455,0,0
1105,0.040411,40.411,6.624431965289654,-83.6073545190922,21,256,1,21.0,256.0,390,0,0
1106,0.038992,38.992,13.347881693813926,-65.76764030105169,133,257,1,133.0,257.0,0,0,0
1107,0.03394,33.94,17.10014040053389,-49.61655745275813,265,1190,2,132.5,595.0,3861,0,0
1108,0.039057,39.057,16.891832640986255,-56.750818954383966,435,54,1,435.0,54.0,0,0,0
1109,0.034312,34.312000000000005,15.931368766564237,-53.56910478385336,318,3543,1,318.0,3543.0,879,0,0
1110,0.034711,34.711,15.894001028948487,-54.210477863073706,214,665,2,107.0,332.5,6748,0,0
1111,0.044984,44.984,39.042758523668965,-13.207454820227275,3582,438,1,3582.0,438.0,0,0,0
1112,0.071051,71.051,68.80488146494673,-3.1612764564232316,6613,135,1,6613.0,135.0,424,1,0
1113,0.034964,34.964,13.25674580183368,-62.0845847104631,130,294,1,130.0,294.0,0,0,0
1114,0.03196,31.96,16.973215769382264,-46.8923161158252,373,5995,1,373.0,5995.0,4086,0,0
1115,0.045116,45.11600000000001,39.510322344171115,-12.425032484770128,3647,439,1,3647.0,439.0,465,0,0
1116,0.033106,33.105999999999995,16.53015474400412,-50.0690063915782,229,236,1,229.0,236.0,539,0,0
1117,0.034527,34.527,17.776520922523893,-48.514145675778686,485,54,1,485.0,54.0,1812,0,0
1118,0.030038,30.038,7.62650776016004,-74.6104675405818,32,256,1,32.0,256.0,0,0,0
1119,0.036131,36.131,22.62810126699913,-37.37205926489958,1461,351,2,730.5,175.5,0,0,0
1120,0.032963,32.963,17.634173267834086,-46.50312997046966,477,54,1,477.0,54.0,1190,0,0
1121,0.031838,31.837999999999997,17.56937575775656,-44.816333445076445,255,935,1,255.0,935.0,1422,0,0
1122,0.128089,128.089,107.93469475604329,-15.734610500477569,11382,274,1,11382.0,274.0,4132,2,0
1123,0.033158,33.158,19.343602646354057,-41.662335948024435,892,530,3,297.3333333333333,176.66666666666666,352,0,0
1124,0.032599,32.599000000000004,10.59842088634394,-67.48850919861364,58,294,1,58.0,294.0,391,0,0
1125,0.029595,29.595,13.398987320095916,-54.725503226572336,135,256,1,135.0,256.0,0,0,0
1126,0.054897,54.897,39.86517154486188,-27.381875977080934,3694,438,1,3694.0,438.0,0,0,0
1127,0.039468,39.468,13.126688815464671,-66.7409323617496,122,5595,1,122.0,5595.0,0,0,0
1128,0.032157,32.157,12.754533986788626,-60.33667945769622,118,256,1,118.0,256.0,0,0,0
1129,0.033299,33.299,13.322528675602559,-59.991204914254006,132,257,1,132.0,257.0,380,0,0
1130,0.03121,31.21,13.018545759958533,-58.28726126254875,124,256,1,124.0,256.0,713,0,0
1131,0.046634,46.634,2.6095501228490328,-94.40418981247795,1,4793,1,1.0,4793.0,8655,0,0
1132,0.050212,50.211999999999996,42.63819735320442,-15.083650614983627,4012,4643,2,2006.0,2321.5,0,0,0
1133,0.030738,30.738000000000003,15.396951785315956,-49.9090643980872,200,513,2,100.0,256.5,4719,0,0
1134,0.053315,53.315,48.05725998904968,-9.861652463566191,4665,54,1,4665.0,54.0,5378,0,0
1135,0.04029,40.29,22.907118271930816,-43.14440736676392,953,4425,1,953.0,4425.0,364,0,0
1136,0.053667,53.667,47.34154264109401,-11.786493299245333,4590,103,1,4590.0,103.0,0,0,0
1137,0.045865,45.865,33.39524790510912,-27.18794744334651,2847,51,1,2847.0,51.0,7351,0,0
1138,0.034586,34.586,12.274113768980662,-64.51132316838992,107,257,1,107.0,257.0,0,0,0
1139,0.030418,30.418,10.886422505159805,-64.21059075166083,65,256,1,65.0,256.0,0,0,0
1140,0.044886,44.886,17.11330325345252,-61.87385097034148,430,6921,3,143.33333333333334,2307.0,0,0,0
1141,0.038739,38.739000000000004,13.193899429803594,-65.94155907534115,128,257,1,128.0,257.0,3872,0,0
1142,0.033518,33.518,12.665547259591584,-62.212699863978806,116,258,1,116.0,258.0,5720,0,0
1143,0.031332,31.331999999999997,18.668557017574088,-40.41696343171808,667,5053,4,166.75,1263.25,0,0,0
1144,0.041598,41.598000000000006,35.73697934258416,-14.089669352891585,2922,950,1,2922.0,950.0,0,0,0
1145,0.028286,28.285999999999998,12.801921129232175,-54.741140036653555,121,691,1,121.0,691.0,0,0,0
1146,0.035531,35.531,24.586602981166433,-30.802389515728706,1112,4671,1,1112.0,4671.0,6236,0,0
1147,0.029654,29.654,2.609815860183083,-91.19911020373952,1,5856,1,1.0,5856.0,0,0,0
1148,0.061511,61.511,57.300816916238574,-6.844601914716764,5233,1003,1,5233.0,1003.0,0,1,0
1149,0.045906,45.906000000000006,40.26765918092396,-12.282361388655183,3780,344,1,3780.0,344.0,0,0,0
1150,0.030408,30.408,10.84830580130707,-64.32417192414145,66,715,1,66.0,715.0,0,0,0
1151,0.029019,29.019,16.600379986325063,-42.79478966771748,231,242,1,231.0,242.0,0,0,0
1152,0.033309,33.309,16.673394152560803,-49.94327613389533,233,238,1,233.0,238.0,0,0,0
1153,0.029099,29.099,26.112735793216945,-10.262428972758702,1450,2483,1,1450.0,2483.0,0,0,0
1154,0.031654,31.654,12.754533986788626,-59.70640681497243,118,256,1,118.0,256.0,0,0,0
1155,0.029861,29.860999999999997,16.569848419842018,-44.5100685849703,415,125,1,415.0,125.0,0,0,0
1156,0.034066,34.066,21.037908330090545,-38.243678946484636,907,903,1,907.0,903.0,1005,0,0
1157,0.036785,36.785,19.031896333014785,-48.26180145979397,843,162,1,843.0,162.0,0,0,0
1158,0.032203,32.203,16.19901639663009,-49.69718226056551,313,4504,1,313.0,4504.0,0,0,0
1159,0.031379,31.378999999999998,25.99988068591449,-17.142417903966052,1434,2483,1,1434.0,2483.0,0,0,0
1160,0.034757,34.757000000000005,2.609556508563792,-92.49199727086977,1,4814,1,1.0,4814.0,0,0,0
1161,0.029911,29.911,2.609829014579269,-91.27468484979015,1,5921,1,1.0,5921.0,366,0,0
1162,0.060198,60.198,56.48058603745298,-6.175311409925613,5367,148,1,5367.0,148.0,5189,1,0
1163,0.032318,32.318,12.364742137590815,-61.74038573676954,109,257,1,109.0,257.0,0,0,0
1164,0.042601,42.601,2.6096615787807287,-93.87417765127407,1,5188,1,1.0,5188.0,4125,0,0
1165,0.031748,31.747999999999998,24.010197854642442,-24.372565658805456,1375,449,1,1375.0,449.0,4107,0,0
1166,0.044242,44.242,39.67234891784868,-10.32876244779015,3669,438,1,3669.0,438.0,0,0,0
1167,0.042294,42.294,32.04128722326226,-24.241530185694753,2239,1886,1,2239.0,1886.0,1051,0,0
1168,0.044542,44.542,5.679302249494583,-87.24955716066953,13,1038,1,13.0,1038.0,7236,0,0
1169,0.030615,30.615,12.88614687327577,-57.909041733543134,121,257,1,121.0,257.0,1042,0,0
1170,0.031713,31.712999999999997,16.75394843070613,-47.17009292496411,273,769,3,91.0,256.3333333333333,0,0,0
1171,0.03957,39.57,17.153098286150644,-56.65125527887126,247,6615,3,82.33333333333333,2205.0,0,0,0
1172,0.037744,37.744,2.608821710780431,-93.08811543349822,1,373,1,1.0,373.0,4565,0,0
1173,0.049272,49.272000000000006,37.7974849682718,-23.288104870368976,3872,693,2,1936.0,346.5,6836,0,0
1174,0.03111,31.11,15.882330870465367,-48.94782748162852,321,3559,1,321.0,3559.0,364,0,0
1175,0.029123,29.123,10.478054452251982,-64.02137673916842,55,309,1,55.0,309.0,0,0,0
1176,0.041035,41.035000000000004,17.40882322202702,-57.575671446260465,393,6443,1,393.0,6443.0,0,0,0
1177,0.027983,27.983,13.424309880871757,-52.026909620584796,136,256,1,136.0,256.0,0,0,0
1178,0.03342,33.42,12.665547259591584,-62.10189329864876,116,258,1,116.0,258.0,0,0,0
1179,0.030891,30.891,16.32890732069208,-47.14024369333437,362,1660,1,362.0,1660.0,0,0,0
1180,0.032391,32.391000000000005,14.391041628284889,-55.57086342414594,162,5070,1,162.0,5070.0,0,0,0
1181,0.028111,28.111,6.989297193334019,-75.13678918098246,25,256,1,25.0,256.0,0,0,0
1182,0.04383,43.83,38.79971609853458,-11.476805615937524,3542,438,1,3542.0,438.0,0,0,0
1183,0.037144,37.144000000000005,30.378245446988075,-18.214932567876183,2270,482,1,2270.0,482.0,0,0,0
1184,0.02845,28.45,2.610322286749667,-90.8248777267147,1,7697,1,1.0,7697.0,535,0,0
1185,0.026976,26.976,17.534807557940216,-34.99848918319908,471,64,1,471.0,64.0,0,0,0
1186,0.034161,34.160999999999994,2.609773050403313,-92.36037279235586,1,5654,1,1.0,5654.0,0,0,0
1187,0.032052,32.052,2.609693895503747,-91.85793742822992,1,5315,1,1.0,5315.0,0,0,0
1188,0.040857,40.857,6.715701412398807,-83.56291109871306,22,256,1,22.0,256.0,373,0,0
1189,0.046345,46.345,12.710492523193878,-72.5741881040158,117,256,1,117.0,256.0,0,0,0
1190,0.031752,31.752000000000002,11.585987223693458,-63.51100017733228,90,690,1,90.0,690.0,0,0,0
1191,0.037607,37.607,16.667761487901316,-55.67909833833776,232,124,1,232.0,124.0,390,0,0
1192,0.034726,34.726,13.373655068271322,-61.488063502069565,134,256,1,134.0,256.0,0,0,0
1193,0.029053,29.052999999999997,16.75219383134718,-42.33919446753456,427,56,1,427.0,56.0,0,0,0
1194,0.039501,39.501000000000005,14.812478305776583,-62.50100426374882,179,52,1,179.0,52.0,0,0,0
1195,0.046029,46.029,39.38852933903356,-14.42671068449552,3660,344,1,3660.0,344.0,0,0,0
1196,0.045312,45.312,40.398667590124056,-10.84333600343384,3797,344,1,3797.0,344.0,0,0,0
1197,0.032031,32.031,16.270886064064904,-49.2026909429462,296,935,1,296.0,935.0,5122,0,0
1198,0.032564,32.564,18.995622033504382,-41.66680372956522,608,4514,2,304.0,2257.0,0,0,0
1199,0.038291,38.291,12.4557704019985,-67.4707623149082,111,256,1,111.0,256.0,2340,0,0
1200,0.029669,29.669,16.892337098121782,-43.06401598260211,435,55,1,435.0,55.0,0,0,0
1201,0.047106,47.106,19.55722234423177,-58.4825237884096,633,1707,1,633.0,1707.0,367,0,0
1202,0.042628,42.628,12.4557704019985,-70.78030777423642,111,256,1,111.0,256.0,312,0,0
1203,0.041915,41.915,9.239516695756013,-77.9565389579959,42,270,1,42.0,270.0,0,0,0
1204,0.029504,29.503999999999998,12.410037415326626,-57.937779910091415,110,257,1,110.0,257.0,0,0,0
1205,0.045953,45.953,20.683351912437736,-54.990203224081704,1023,55,1,1023.0,55.0,0,0,0
1206,0.045913,45.913000000000004,38.10718728196612,-17.001312739385106,3567,86,1,3567.0,86.0,393,0,0
1207,0.045191,45.191,13.449622844251351,-70.23827123929244,137,256,1,137.0,256.0,395,0,0
1208,0.042821,42.821,13.44877078218105,-68.59304831232093,137,258,1,137.0,258.0,295,0,0
1209,0.194575,194.575,162.94847156920775,-16.254158258148394,16975,184,1,16975.0,184.0,792,3,0
1210,0.043558,43.558,16.705793607541345,-61.64701407883433,277,515,2,138.5,257.5,0,0,0
1211,0.039478,39.478,8.760325506542696,-77.80960153365749,39,256,1,39.0,256.0,921,0,0
1212,0.035839,35.839000000000006,18.290495351635435,-48.96482783661533,540,381,2,270.0,190.5,0,0,0
1213,0.030174,30.174,17.138417389502166,-43.20137406541338,449,55,1,449.0,55.0,0,0,0
1214,0.127008,127.00800000000001,107.2995512637132,-15.517486092440485,11427,64,1,11427.0,64.0,0,2,0
1215,0.033547,33.547,12.31988596074839,-63.275744594901504,108,256,1,108.0,256.0,372,0,0
1216,0.036751,36.751,12.62192702299026,-65.65555488832887,115,257,1,115.0,257.0,962,0,0
1217,0.027132,27.132,12.578298084944,-53.640357935485774,114,256,1,114.0,256.0,1370,0,0
1218,0.030081,30.081,11.202095604230111,-62.760228701738264,77,1293,2,38.5,646.5,0,0,0
1219,0.037528,37.528,17.743662383102553,-52.71887022196079,482,480,2,241.0,240.0,0,0,0
1220,0.03594,35.94,12.4557704019985,-65.34287589872426,111,256,1,111.0,256.0,381,0,0
1221,0.029387,29.387,11.408324445549821,-61.17900961122326,78,257,1,78.0,257.0,0,0,0
1222,0.041073,41.073,17.49948992368485,-57.39417640862647,257,124,1,257.0,124.0,1935,0,0
1223,0.037514,37.513999999999996,27.03342290342001,-27.937775488031097,1880,55,1,1880.0,55.0,0,0,0
1224,0.027939,27.939,14.632389358127359,-47.62736906071313,178,675,1,178.0,675.0,0,0,0
1225,0.040712,40.711999999999996,17.865484514080674,-56.11739901237799,490,54,1,490.0,54.0,7026,0,0
1226,0.044796,44.796,39.03668265036913,-12.856767009623335,3581,438,1,3581.0,438.0,4272,0,0
1227,0.045444,45.443999999999996,40.92999003522419,-9.933126407833383,3831,441,1,3831.0,441.0,6526,0,0
1228,0.078828,78.82799999999999,70.70121339747388,-10.309517687276236,6875,151,1,6875.0,151.0,0,1,0
1229,0.036408,36.408,24.865315902546705,-31.703702750640783,1449,5077,2,724.5,2538.5,0,0,0
1230,0.028709,28.709,15.000452369420511,-47.750000454838165,186,256,1,186.0,256.0,576,0,0
1231,0.036616,36.616,13.245975422583836,-63.82462469252831,129,258,1,129.0,258.0,0,0,0
1232,0.03077,30.77,18.272174042025583,-40.61691894044334,522,54,1,522.0,54.0,0,0,0
1233,0.027406,27.406,11.440831900354892,-58.25428044824166,82,679,1,82.0,679.0,0,0,0
1234,0.029068,29.068,13.372796117849392,-53.994784237479735,134,258,1,134.0,258.0,0,0,0
1235,0.037429,37.428999999999995,16.300925657781008,-56.44840723027329,400,124,1,400.0,124.0,0,0,0
1236,0.038359,38.358999999999995,2.6095516483258643,-93.19702899364984,1,4798,1,1.0,4798.0,0,0,0
1237,0.032651,32.650999999999996,17.246578736340375,-47.179018295487495,409,2286,1,409.0,2286.0,4057,0,0
1238,0.044258,44.257999999999996,39.295968219563626,-11.211604185540173,3617,440,1,3617.0,440.0,12946,0,0
1239,0.040034,40.034,2.610271117459297,-93.47986432167833,1,7482,1,1.0,7482.0,5819,0,0
1240,0.040719,40.719,25.147725335650783,-38.24080813465267,1183,4636,1,1183.0,4636.0,0,0,0
1241,0.119736,119.73599999999999,91.02139669759154,-23.981595595650806,11700,1246,3,3900.0,415.3333333333333,509,2,0
1242,0.036338,36.338,7.080426541648393,-80.51509014902199,26,256,1,26.0,256.0,322,0,0
1243,0.037517,37.517,10.92672004683321,-70.87528308011512,66,256,1,66.0,256.0,385,0,0
1244,0.044387,44.387,13.792681950160038,-68.92630285858463,152,357,1,152.0,357.0,2816,0,0
1245,0.031103,31.102999999999998,24.12996223051705,-22.419180688303207,1677,1139,3,559.0,379.6666666666667,0,0,0
1246,0.040652,40.652,13.246845082862079,-67.41403846585142,129,256,1,129.0,256.0,390,0,0
1247,0.038211,38.211,13.373655068271322,-65.0005101455829,134,256,1,134.0,256.0,0,0,0
1248,0.030226,30.226,2.6077310787725865,-91.3725564786191,1,748,1,1.0,748.0,385,0,0
1249,0.02705,27.05,13.193899429803594,-51.22403168279632,128,257,1,128.0,257.0,0,0,0
1250,0.029124,29.124000000000002,5.361082962892038,-81.59221616916619,11,1038,1,11.0,1038.0,488,0,0
1251,0.030865,30.865,17.067001905874818,-44.70435151182628,244,244,1,244.0,244.0,0,0,0
1252,0.03021,30.21,15.716634686414954,-47.975389982075626,337,935,1,337.0,935.0,492,0,0
1253,0.033588,33.588,13.233590434371118,-60.600242841577,130,362,1,130.0,362.0,639,0,0
1254,0.033686,33.686,18.270793126428746,-45.76146432812223,585,54,1,585.0,54.0,0,0,0
1255,0.034581,34.581,18.272095526968066,-47.16145997233144,526,54,1,526.0,54.0,0,0,0
1256,0.039668,39.668,19.798176243528108,-50.090308955510466,717,1891,1,717.0,1891.0,0,0,0
1257,0.033037,33.037,33.36330075508344,0.9876827650314631,2067,4821,1,2067.0,4821.0,0,0,0
1258,0.027531,27.531,13.792296111530588,-49.90266931266358,142,4644,1,142.0,4644.0,0,0,0
1259,0.034601,34.601,11.789748832186483,-65.92656619118961,95,202,1,95.0,202.0,0,0,0
1260,0.045677,45.677,39.15350316298894,-14.281797922392144,3403,980,1,3403.0,980.0,0,0,0
1261,0.033657,33.657,17.13944044189805,-49.07614926494325,449,57,1,449.0,57.0,0,0,0
1262,0.050185,50.185,42.41977749395867,-15.473194193566469,4015,540,1,4015.0,540.0,0,0,0
1263,0.030104,30.104,2.609754108279587,-91.33087261400615,1,5569,1,1.0,5569.0,2052,0,0
1264,0.045292,45.292,40.35659368358475,-10.896861071304542,3777,384,1,3777.0,384.0,4875,0,0
1265,0.033306,33.306000000000004,16.818482208465497,-49.50314595428603,392,1660,1,392.0,1660.0,3103,0,0
1266,0.043705,43.705,16.040120479141645,-63.29911799761664,324,4551,1,324.0,4551.0,0,0,0
1267,0.038591,38.591,32.400210958252345,-16.042053954931607,2563,540,1,2563.0,540.0,0,0,0
1268,0.029797,29.797,9.55672960508567,-67.9272087623396,44,1713,1,44.0,1713.0,496,0,0
1269,0.030392,30.392,16.963651703803418,-44.18382566529541,439,57,1,439.0,57.0,0,0,0
1270,0.033618,33.618,19.744774877089817,-41.26725302787252,714,1721,1,714.0,1721.0,4507,0,0
